file, metric 
hippocampus_178_0_7.npy, 0.09160597622394562 
hippocampus_366_0_21.npy, 0.6123769879341125 
hippocampus_222_0_1.npy, 3.3476804661702886e-10 
hippocampus_068_0_1.npy, 0.5 
hippocampus_106_0_4.npy, 1.0 
hippocampus_383_0_5.npy, 0.5544635653495789 
hippocampus_098_0_32.npy, 1.0 
hippocampus_268_0_24.npy, 0.5058091282844543 
hippocampus_132_0_23.npy, 0.7468602657318115 
hippocampus_060_0_6.npy, 0.7785966396331787 
hippocampus_014_0_30.npy, 0.38858288526535034 
hippocampus_326_0_8.npy, 0.6449873447418213 
hippocampus_138_0_39.npy, 1.0 
hippocampus_155_0_16.npy, 0.7875145673751831 
hippocampus_068_0_19.npy, 0.8271671533584595 
hippocampus_123_0_25.npy, 0.7736144065856934 
hippocampus_333_0_11.npy, 0.3349658250808716 
hippocampus_303_0_23.npy, 0.6909422278404236 
hippocampus_226_0_1.npy, 0.5 
hippocampus_336_0_7.npy, 0.5049893260002136 
hippocampus_048_0_22.npy, 0.5 
hippocampus_297_0_3.npy, 0.5 
hippocampus_070_0_9.npy, 0.2392982393503189 
hippocampus_250_0_5.npy, 0.5 
hippocampus_176_0_15.npy, 0.730648398399353 
hippocampus_026_0_35.npy, 0.5 
hippocampus_064_0_6.npy, 0.40373149514198303 
hippocampus_136_0_36.npy, 9.139785039913306e-10 
hippocampus_053_0_0.npy, 0.5 
hippocampus_020_0_17.npy, 0.5478715896606445 
hippocampus_077_0_10.npy, 0.3693205416202545 
hippocampus_309_0_6.npy, 0.03981264680624008 
hippocampus_001_0_23.npy, 0.664915919303894 
hippocampus_205_0_8.npy, 0.3249804377555847 
hippocampus_274_0_15.npy, 0.7644964456558228 
hippocampus_383_0_19.npy, 0.6009140014648438 
hippocampus_038_0_33.npy, 1.2616099831497252e-10 
hippocampus_244_0_27.npy, 1.0 
hippocampus_184_0_0.npy, 0.5 
hippocampus_094_0_6.npy, 0.8052708506584167 
hippocampus_265_0_13.npy, 0.8126932382583618 
hippocampus_074_0_28.npy, 0.7439581155776978 
